tweet,label,text_len,tweet_clean,clean_len,label_id
"Biarpun murka krn dibohongin emak sendiri, gue akhirnya pulang. Nangis2, teriak2, tp ujung2nya gue kasih KTP gue. Gue tau yg mana hak gue. Ya kali gue minta jatah pdhl itu tanah orang lain. Cuma ya sakit hati aja, berarti nyokap ada niatan klo jual aset ga akan blg ke gue.",anger,273,biarpun murka karena dibohongin emak sendiri saya akhirnya pulang nangis2 teriak2 tapi ujung2nya saya kasih ktp gue saya tahu yang mana hak gue ya kali saya minta jatah pdhl itu tanah orang lain cuma ya sakit hati aja berarti ibu ada niatan kalau jual aset tidak akan blg ke gue,278,0
Penat tengok marketing produk keluaran muslim yg suka scam org mcm ni,disgust,69,penat tengok marketing produk keluaran muslim yang suka scam orang mcm ni,73,1
"Seriusan ini mah ga usah drama, heran masih ada aja org yg ga suka sama heenim tuh knp gt",surprise,89,seriusan ini mah tidak usah drama heran masih ada aja orang yang tidak suka sama heenim tuh kenapa gt,101,5
Tidur mimpi mesen burger sama sundae pas mau makan malah bngun sedih,sadness,68,tidur mimpi mesen burger sama sundae pas mau makan malah bngun sedih,68,4
Esokla pantek sksksksk mok tido aku penat HAHAHAHAAH,disgust,52,esokla pantek sksksksk mok tido saya penat hahahahaah,53,1
ya gmn ya kalo blm kenal emg malu gitu,sadness,38,ya bagaimana ya kalau belum kenal memang malu gitu,50,4
Akan aku bikin niichan terpesona '^',surprise,36,akan saya bikin niichan terpesona ' ',37,5
Wkwkw risih juga gua anjay,disgust,26,wkwkw risih juga gua anjay,26,1
"Who knows karena aku atau dia sendiri (?) Yg jelas, ketika aku merasa tersinggung, I told him/her that Im offended by this word. Aku bilang baik2 dengan kata maaf. Ternyata, bukannya dia minta maaf, justru menjauh setelah itu.",anger,226,who knows karena saya atau dia sendiri yang jelas ketika saya merasa tersinggung i told him her that im offended by this word saya bilang baik2 dengan kata maaf ternyata bukannya dia minta maaf justru menjauh setelah itu,220,0
"Yang alay dan ngeliatnya bikin risih, yang hubungannya toxic tapi dipertahanin dan 22nya cuma bisa nyalahin satu sama lain ga introspeksi, yang bilangnya hijrah tapi mesra amat di postingan hehe",disgust,194,yang alay dan ngeliatnya bikin risih yang hubungannya toxic tapi dipertahanin dan 22nya cuma bisa nyalahin satu sama lain tidak introspeksi yang bilangnya hijrah tapi mesra amat di postingan haha,195,1
Susah emang kalo punya temen yang sifatnya over. Apaapa dijadiin biang bercandaan ga peduli itu ngejatohin harga diri temen. Yang penting dia puas.wkwkk,joy,152,susah memang kalau punya temen yang sifatnya over apaapa dijadiin biang bercandaan tidak peduli itu ngejatohin harga diri temen yang penting dia puas wkwkk,155,3
Mbaknya terpesona karo kecantikanmu mbak enjiii,surprise,47,mbaknya terpesona karo kecantikanmu mbak enjii,46,5
"Aku berkali2 ngeblok, dan dia trus hubungi aku bagaimana cara nya, entah lewat Ige, fb bahkan no biasa.. Dia takut bgt klo d blok,",fear,130,saya berkali2 ngeblok dan dia terus hubungi saya bagaimana cara nya entah lewat ige fb bahkan no biasa dia takut banget kalau d blok,132,2
Yg membuat lidahku. Gugup tak bergerak,fear,38,yang membuat lidahku gugup tidak bergerak,41,2
"nak dengar penjelasan dari dia. Tiba2 rasa nak gugur jantung sebab terkejut. Damn, crush sekolah rendah kenangan silam zaman kegemilangan Cristiano Ronaldo ada depan mata. Dulu minat Cristiano Ronaldo sebab dia lah. And dia tahu aku minat dia sebab kawan aku kantoi kan kuajaq",surprise,276,nak dengar penjelasan dari dia tiba2 rasa nak gugur jantung sebab terkejut damn crush sekolah rendah kenangan silam zaman kegemilangan cristiano ronaldo ada depan mata dulu minat cristiano ronaldo sebab dia lah and dia tahu saya minat dia sebab kawan saya kantoi kan kuajaq,273,5
Seiring berjalannya waktu aku jadi muak,disgust,39,seiring berjalannya waktu saya jadi muak,40,1
BANGGA MALAH DIA SAMA JOKES AMPASNYA NYUMBANG DUIT BUAT SERIES NGGAK TAPI BANGGA BIKIN CHAOS DI FANDOM PADAHAL MODAL BAJAKAN DOANG. WESTERN FANDOM,joy,146,bangga malah dia sama jokes ampasnya nyumbang duit buat series tidak tapi bangga bikin chaos di fandom padahal modal bajakan doang western fandom,145,3
Bikin kesal emang itu akun anon,anger,31,bikin kesal memang itu akun anon,32,0
Aku bukan penggemar berat tapi KESAL AJIG EMANG BANYAK ORG TOLOL,anger,64,saya bukan penggemar berat tapi kesal ajig memang banyak orang tolol,68,0
Senang sekali bisa berbagi sebuah racun,joy,39,senang sekali bisa berbagi sebuah racun,39,3
"Gua lebih heran nya ke elu, ngapain nanyain ini coba?",surprise,53,gua lebih heran nya ke elu ngapain nanyain ini coba,51,5
"izinkan saya carut,, BODO TERKEJUT AKU BANGANG BETUL YA ALLAH",surprise,61,izinkan saya carut bodo terkejut saya bangang betul ya allah,60,5
"maaf kalo tersinggung ""orang kurus cepet mati"" woe ijat tulisan ""maaf kalo tersinggung"" itu tidak berguna",anger,105,maaf kalau tersinggung orang kurus cepet mati woe ijat tulisan maaf kalau tersinggung itu tidak berguna,103,0
katanya baguus ya? pengen nonton tp gara-gara liat cuplikannya ada yg bacok pala jd ngeri,fear,89,katanya baguus ya pengen nonton tapi gara-gara liat cuplikannya ada yang bacok pala jadi ngeri,94,2
"Banyak duka yg hanya disimpan sendiri hanya untuk memenuhi '2020 ini aku harus bahagia, opo wae sing marai bahagia dilakoni'",sadness,124,banyak duka yang hanya disimpan sendiri hanya untuk memenuhi '2020 ini saya harus bahagia opo wae sing marai bahagia dilakoni',126,4
Benci bgt,anger,9,benci banget,12,0
"sampe kpn pak de ini spt ini trus,ayolah pak bkn wktny pencitraan spt ini, rakyat udh sengsara, masak ga ad empati sedikit pun kerakyat",sadness,135,sampai kpn pak de ini seperti ini trus ayolah pak bukan wktny pencitraan seperti ini rakyat sudah sengsara masak tidak ad empati sedikit pun kerakyat,149,4
Rasis bgt ya Allah Segera berikan mereka azabbbbb Kesal bangett,anger,63,rasis banget ya allah segera berikan mereka azabb kesal bangett,63,0
"Ngeri kan kalo misalnya mau beli kebutuhan pokok dilarang, kita ngelawan, habislah kita.",fear,88,ngeri kan kalau misalnya mau beli kebutuhan pokok dilarang kita ngelawan habislah kita,86,2
aku juga heran bg,surprise,17,saya juga heran bg,18,5
"Duduk anteng depan tv kalo icil udah mulai, bacain cerbung tentang rio ify, terpesona sama unyu ganteng keren nya Ray kalo lagi main drum omaygatttt",surprise,148,duduk anteng depan tv kalau icil sudah mulai bacain cerbung tentang rio ify terpesona sama unyu ganteng keren nya ray kalau lagi main drum omaygatt,147,5
Seketika mak langsung murka,anger,27,seketika mak langsung murka,27,0
"Dah mabok nabrak org sampe meninggal, ngamuk ngamuk pula Ngeri banget eh org jaman sekrng",fear,89,sudah mabok nabrak orang sampai meninggal ngamuk ngamuk pula ngeri banget eh orang jaman sekrng,95,2
"So abg apologize sgt kalau abg kurang berinteraksi. Jarang ada DM that can truly capture my interest. Bukan poyo or sombong, abg dah tua dik, penat nak layan satu-satu. Ditambah pula dgn sejarah abg yg selalu kena tipu dgn harapan palsu, abg mmg ada reserved sikit.",disgust,265,so abg apologize sgt kalau abg kurang berinteraksi jarang ada dm that can truly capture my interest bukan poyo or sombong abg sudah tua dik penat nak layan satu-satu ditambah pula dengan sejarah abg yang selalu kena tipu dengan harapan palsu abg mmg ada reserved sikit,268,1
"kan aku jadi gaenak sm mas crush kalo ngechatin dia mulu, takut dia risih",fear,73,kan saya jadi gaenak sama mas crush kalau ngechatin dia mulu takut dia risih,76,2
Jijik sendiri gua liatnya,disgust,25,jijik sendiri gua liatnya,25,1
"Nah, semalam itu kunjungan balasan + ingin tahu kenapa bisa bertahan 8 th sejak SMP bolak-balik Bdg-Jkt sampai sudah lulus Psikologi-Atmajaya. Sambil ngomong ke Beby, Katanya, senang baca. Ayo, saatnya nulis buku dan ikut gerakan donasi buku utk anak2 di daerah.",joy,262,nah semalam itu kunjungan balasan ingin tahu kenapa bisa bertahan 8 th sejak smp bolak-balik bdg-jkt sampai sudah lulus psikologi-atmajaya sambil ngomong ke beby katanya senang baca ayo saatnya nulis buku dan ikut gerakan donasi buku untuk anak2 di daerah,255,3
Terlalu seksi bu..... Takut ada yg kepanasan........,fear,52,terlalu seksi bu takut ada yang kepanasan,41,2
Ya ngeri lah nder tolong,fear,24,ya ngeri lah nder tolong,24,2
"Padahal anu diritwit jeung dilike sama teh banyak, tapi aku merasa bahagia kieu :"" emang paling bisaan, nyieun readers bahagia",joy,126,padahal anu diritwit jeung dilike sama teh banyak tapi saya merasa bahagia kieu memang paling bisaan nyieun readers bahagia,123,3
Oh ye kee. Terkejut pulak jumpa kau.,surprise,36,oh ye kee terkejut pulak jumpa kau,34,5
"Maaf ya udah bikin kamu cemas, akun kamu terindikasi aktivitas mencurigakan pastiin kamu udah sesuai ama syarat dan ketentuan Shopee ya. Tenang yah, mimin bantu cek. Yuk DM mimin username ama email aktif kamu ya. Mimin tunggu",fear,225,maaf ya sudah bikin kamu cemas akun kamu terindikasi aktivitas mencurigakan pastiin kamu sudah sesuai sama syarat dan ketentuan shopee ya tenang yah mimin bantu cek yuk dm mimin username sama email aktif kamu ya mimin tunggu,224,2
Nah sering bgt ni nemu temen kayak gini dikira kita gak tersinggung apa.. hargai aja udah tanpa ganggu atau nyindir. Padahal kita gak rugiin dia juga perasaan,anger,158,nah sering banget ni nemu temen seperti gini dikira kita tidak tersinggung apa hargai aja sudah tanpa ganggu atau nyindir padahal kita tidak rugiin dia juga perasaan,165,0
Mulai takut dia,fear,15,mulai takut dia,15,2
Tanda dia dh penat,disgust,18,tanda dia dh penat,18,1
Emoticon admin sm town pleaseee gua murka bgt kalo liat emot itu gtau kenapa. Eh tapi kalo mo ngirim gua ke korut gpp ada kapten ryu,anger,132,emoticon admin sama town pleasee gua murka banget kalau liat emot itu gtau kenapa eh tapi kalau mau ngirim gua ke korut gpp ada kapten ryu,138,0
Syukur deh kamu sadar sekarang suda pagi. Aku sungguh bahagia,joy,61,syukur deh kamu sadar sekarang suda pagi saya sungguh bahagia,61,3
kesal sekali bayar pajak cuma buat tumbuh kembang si goblok,anger,59,kesal sekali bayar pajak cuma buat tumbuh kembang si goblok,59,0
"Udah baca kasus ini. Mirip banget ceritanya dengan film Korea, My Baby Jaya. Yang menjual juga teman-temannya sendiri yang suka membully (sesama anak SMA). Lihat di film itu aja udah ngeri aku, apalagi ini nyata",fear,211,sudah baca kasus ini mirip banget ceritanya dengan film korea my baby jaya yang menjual juga teman-temannya sendiri yang suka membully sesama anak sma lihat di film itu aja sudah ngeri aku apalagi ini nyata,206,2
"Sedih gk sih, nyawa melayang2 Hanya krn jokes . Disisi lain banyak nyawa berjatuhan krn misi kemanusiaan, perjuangan melawan penyakit, perjuangan memperoleh hak Dan kesetaraan.",sadness,176,sedih gk sih nyawa melayang2 hanya karena jokes disisi lain banyak nyawa berjatuhan karena misi kemanusiaan perjuangan melawan penyakit perjuangan memperoleh hak dan kesetaraan,176,4
"Pak Rizal Ramli terima kasih telah mengapresiasi lukisan saya ""Lutfi"". Saya ucapkan syukur Lutfi sudah bebas dari tuntutan hakim di pengadilan. Tweeps, apa yang dialami oleh Lutfi, saya dan Pak Rizal Ramli ketika mahasiswa juga pernah ditahan, protes Ketidakadilan. LANJUTKAN!",joy,276,pak rizal ramli terima kasih telah mengapresiasi lukisan saya lutfi saya ucapkan syukur lutfi sudah bebas dari tuntutan hakim di pengadilan tweeps apa yang dialami oleh lutfi saya dan pak rizal ramli ketika mahasiswa juga pernah ditahan protes ketidakadilan lanjutkan,267,3
Terkejut petir lagi lepas tu suara kakaknya lagi,surprise,48,terkejut petir lagi lepas tu suara kakaknya lagi,48,5
"Prestasinya naikan iuran bpjs, dan bikin rakyat tambah sengsara.",anger,64,prestasinya naikan iuran bpjs dan bikin rakyat tambah sengsara,62,0
"Saat aku sedang khawatir atau sedang kesal atau ada sesuatu hal yang terjadi, aku biasanya menceritakannya dengan D.O Chanyeol",anger,126,saat saya sedang khawatir atau sedang kesal atau ada sesuatu hal yang terjadi saya biasanya menceritakannya dengan d o chanyeol,127,0
Heran/dengki wkwkwkwk,disgust,21,heran dengki wkwkwkwk,21,1
Ibuk kalo udah bakat maling susah ya buk. Nikin sengsara orang ini sih.,sadness,71,ibuk kalau sudah bakat maling susah ya buk nikin sengsara orang ini sih,71,4
"sakit banget saat cowok yg bikin lo bahagia kemaren, ternyata yg bikin lo nangis hari ini",sadness,89,sakit banget saat cowok yang bikin kamu bahagia kemaren ternyata yang bikin kamu nangis hari ini,96,4
"kalian boleh ko bub aku, block jg ga apa. aku tau aku tiap saat bikin risih terus sama apa yang aku tweet. maaf ya buat ga nyaman",disgust,129,kalian boleh ko bub aku block juga tidak apa saya tahu saya tiap saat bikin risih terus sama apa yang saya tweet maaf ya buat tidak nyaman,138,1
jijik aja,disgust,9,jijik aja,9,1
semua orang murka. azab buat tukang selingkuh sama selingkuhan,anger,62,semua orang murka azab buat tukang selingkuh sama selingkuhan,61,0
Ju Jihoon sadar ga sih kalo dia tuh gantengnya kelewatan. Nangis aku seharian capek karna terpesona kegantengan doi Definisi perfect face,surprise,137,ju jihoon sadar tidak sih kalau dia tuh gantengnya kelewatan nangis saya seharian capek karena terpesona kegantengan doi definisi perfect face,142,5
Menangkan diri melawan rasa Kecewa,sadness,34,menangkan diri melawan rasa kecewa,34,4
"Glad to know, you can't hate others. Benci org dosa, kalo ga seneng, ngomong lgsg aja",joy,85,glad to know you can't hate others benci orang dosa kalau tidak seneng ngomong langsung aja,91,3
terkejut aku. Babi betul lah,surprise,28,terkejut aku babi betul lah,27,5
berserah pada maha esa paling tabah dan sabar selawat dan zikir banyak2 masa nak ambil result result 6A3B+ buat sujud syukur depan orang ramai dia la yang akan buat ceramah bekas pelajar spm to calon2 spm yang akan datang,joy,221,berserah pada maha esa paling tabah dan sabar selawat dan zikir banyak2 masa nak ambil result result 6a3b buat sujud syukur depan orang ramai dia la yang akan buat ceramah bekas pelajar spm to calon2 spm yang akan datang,220,3
Gua tak puas ati selagi tak nampak muka dak sakai tu..,joy,54,gua tidak puas ati selagi tidak nampak muka dak sakai tu,56,3
"Plus, I'm not good looking pun, korang duk try2 abg last2 bila tgk abg face to face korang kecewa. Ah sudah, maleh aku. The point is: I'm not looking for a relationship. Nak notty2 sikit tu maybe boleh la, tapi I'm not gonna invest perasaan/hati dan masa sbb abg dah puas kecewa.",sadness,279,plus i'm not good looking pun korang duk try2 abg last2 bila tgk abg face to face korang kecewa ah sudah maleh aku the point is i'm not looking for a relationship nak notty2 sikit tu maybe boleh la tapi i'm not gonna invest perasaan hati dan masa sbb abg sudah puas kecewa,272,4
"Kalau terlepas, dan semangat tu sembunyi makin dalam. Berhenti lah sekejap, tarik nafas, berehat, kalau rasa nak nangis, nangislah selagi airmata kita mampu mengalir, dan bila rasa penat tu dah hilang. Teruskan lah mencari semangat tu. Jangan mengalah.",joy,252,kalau terlepas dan semangat tu sembunyi makin dalam berhenti lah sekejap tarik nafas berehat kalau rasa nak nangis nangislah selagi airmata kita mampu mengalir dan bila rasa penat tu sudah hilang teruskan lah mencari semangat tu jangan mengalah,244,3
"Gak senang karena gak ketemu cici huu padahal td mau nge tweet nyuruh istirahat kalo dah pulang theater ehh ngantuk banget akhirnya ketiduran, skrng kebangun dong ci",joy,165,tidak senang karena tidak ketemu cici huu padahal td mau nge tweet nyuruh istirahat kalau sudah pulang theater ehh ngantuk banget akhirnya ketiduran skrng kebangun dong ci,171,3
Hahaha jadi pengen ikutan sambat pagi-pagi Tapi ngeri kalo senior udh sambat tuh wkwkwkw,fear,88,hahaha jadi pengen ikutan sambat pagi-pagi tapi ngeri kalau senior sudah sambat tuh wkwkwkw,91,2
Wqwq anak bekasi harus bangga dong,joy,34,wqwq anak bekasi harus bangga dong,34,3
Aku tipe orang yang 'yang penting lawan puas' heuheu,joy,52,saya tipe orang yang 'yang penting lawan puas' heuheu,53,3
Dah lah aku benci kau,anger,21,sudah lah saya benci kau,24,0
Jijik ajg,disgust,9,jijik ajg,9,1
maklun sdh tua negara pake coba coba rakyat jadi sengsara,anger,57,maklun sudah tua negara pake coba coba rakyat jadi sengsara,59,0
kalo gw sebutin banyak yg akan tersinggung krna gw jga kehilangan sumber bahan bacaan dan satu lg simpatisannya jga bnyak takut gw kena bacot,anger,141,kalau saya sebutin banyak yang akan tersinggung krna saya jga kehilangan sumber bahan bacaan dan satu lg simpatisannya jga bnyak takut saya kena bacot,150,0
"benci ih aneh bgt BGTBGTBGT ANEH HUH, nikmat tuhan mana yg kamu dustakan? bener2 deh",anger,84,benci ih aneh banget bgtbgtbgt aneh huh nikmat tuhan mana yang kamu dustakan bener2 deh,87,0
Belum ketemu aslinya sudah terpesona. Gmn klo ketemu aslinya?,surprise,61,belum ketemu aslinya sudah terpesona bagaimana kalau ketemu aslinya,67,5
"iya Ai, aku sebagai inspirit ngerasa tersinggung bgt sih &gt;.&lt; ngelewatin semua dari 0 bareng mereka tuh jd bisa ngerasain sakitnya inpi. terus ada yg ngejokes kaya gitu, ya ngamuklah hahhahaha semoga kejadian ini ga terulang lagi",anger,234,iya ai saya sebagai inspirit ngerasa tersinggung banget sih gt lt ngelewatin semua dari 0 bareng mereka tuh jadi bisa ngerasain sakitnya inpi terus ada yang ngejokes kaya gitu ya ngamuklah hahhahaha semoga kejadian ini tidak terulang lagi,238,0
"Semoga lancar sidangnya kak, semoga dimudahkan segala urusannya sama allah, jgn lupa doa, baca sholawatan yg banyak biar gk gugup. Semoga lancar Ya kak sidangnya pokoknya kalo Kaka, gugup baca sholawatan yg banyak",fear,213,semoga lancar sidangnya kak semoga dimudahkan segala urusannya sama allah jgn lupa doa baca sholawatan yang banyak supaya gk gugup semoga lancar ya kak sidangnya pokoknya kalau kaka gugup baca sholawatan yang banyak,215,2
"bikin pekerja harian semakin sengsara,pemasukan Nol,dan pemerintah Daerah/Pusat kurang Peka,solusi juga masih ngambang.susah...susah... ???",sadness,139,bikin pekerja harian semakin sengsara pemasukan nol dan pemerintah daerah pusat kurang peka solusi juga masih ngambang susah susah,130,4
Lagi jalan ketemu arwin Sariminnya lgi beli mangga Ciee yang dapet Membuatku semaqin bangga uwu,joy,95,lagi jalan ketemu arwin sariminnya lgi beli mangga ciee yang dapet membuatku semaqin bangga uwu,95,3
bangga sekali menjadi ortunya...,joy,32,bangga sekali menjadi ortunya,29,3
bawaannya sedih trs kalo liat sae royi. kuat bgt jadi org dijahatin dari lama,sadness,77,bawaannya sedih terus kalau liat sae royi kuat banget jadi orang dijahatin dari lama,84,4
Kesal tingkat firdaus,anger,21,kesal tingkat firdaus,21,0
Yg kaya gini ttp aja masih banyak yg benci. Heran aing,surprise,54,yang kaya gini ttp aja masih banyak yang benci heran aing,57,5
heran padahal cuma gitu tapi bisa ganteng,surprise,41,heran padahal cuma gitu tapi bisa ganteng,41,5
aku juga benci kacang di bubur ayam. huft,anger,41,saya juga benci kacang di bubur ayam huft,41,0
"Jarang bah sy benci org ni, tapi tiap kali nampak muka si PU TAHI ni sy betul2 mau tumbuk oh.",anger,93,jarang bah sy benci orang ni tapi tiap kali nampak muka si pu tahi ni sy betul2 mau tumbuk oh,93,0
Serius ada yang langsung report gitu? Wah jadi takut GA lagi .-.,fear,64,serius ada yang langsung report gitu wah jadi takut tidak lagi -,64,2
"Kadang ngerasa bodoh banget, sengsara banget hidup pokoknya serasa serettt bgt rezeki nasib sial mulu tapi kadang juga ngrasa aku masih seberuntung ini dikasih hidup.",anger,166,kadang ngerasa bodoh banget sengsara banget hidup pokoknya serasa serett banget rezeki nasib sial mulu tapi kadang juga ngrasa saya masih seberuntung ini dikasih hidup,167,0
"Ngeri dit. Kalo virus ""anti virus"" mematikan udah bisa dibuat Virus yg lebih mematikan juga bisa dibuat",fear,103,ngeri dit kalau virus anti virus mematikan sudah bisa dibuat virus yang lebih mematikan juga bisa dibuat,104,2
malah sekarang dia tuh kayak.... yang paling ganteng gitu... top list....goblok malu gue pdhl dulu w bilang dia b aja,anger,117,malah sekarang dia tuh kayak yang paling ganteng gitu top list goblok malu saya pdhl dulu saya bilang dia b aja,111,0
Duh jd ngeri wkwkw,fear,18,duh jadi ngeri wkwkw,20,2
"Jangan cala colo aja napa koh, kecewa gua. Akwoakwoakwoakwoakwok",sadness,64,jangan cala colo aja napa koh kecewa gua akwoakwoakwoakwoakwok,62,4
kalau pencuri masuk rumah ni mau terkejut tengok aku ngan siblings buat pesta muda mudi kat dapur,surprise,97,kalau pencuri masuk rumah ni mau terkejut tengok saya ngan siblings buat pesta muda mudi kat dapur,98,5
Yg kaya gini ttp aja masih banyak yg benci. Heran aing,surprise,54,yang kaya gini ttp aja masih banyak yang benci heran aing,57,5
Amboi terkejut ambo nengoknyaaa,surprise,31,amboi terkejut ambo nengoknyaa,30,5
"Bang ko ganteng2 rokoknya filter si,ayoo laa ganti rokoknyaa janga bikin malu kalee",sadness,83,bang ko ganteng2 rokoknya filter si ayoo laa ganti rokoknyaa janga bikin malu kalee,83,4
"Kenapa sekarang nampak macam takut je, masa pukul budak driver tu buat main terrer nampak",fear,89,kenapa sekarang nampak macam takut je masa pukul budak driver tu buat main terrer nampak,88,2
Jangan sampai umat islam murka kelar hidup loe,anger,46,jangan sampai umat islam murka kelar hidup kamu,47,0
"risih aja,, cuman nyesel akhirnya",disgust,33,risih aja cuman nyesel akhirnya,31,1
makanya.. akupun heran. mimpi makan bareng doooongg,surprise,51,makanya akupun heran mimpi makan bareng doongg,46,5
Soto ngomong Karo wong gagal move on. Ngeyel.....kegedean benci... Kayaknya kurang kopi dan kurang belajar cinta,anger,112,soto ngomong karo wong gagal move on ngeyel kegedean benci kayaknya kurang kopi dan kurang belajar cinta,104,0
"serius jeung percaya eta pamaeh, mun serius teu satuju eta jadi bahan bercandaan beda deui. karunya eta corona teh musibah keur duka di china",sadness,141,serius jeung percaya eta pamaeh mun serius teu satuju eta jadi bahan bercandaan beda deui karunya eta corona teh musibah keur duka di china,139,4
Gugup depan umum,fear,16,gugup depan umum,16,2
"Our last day pkp fasa 1. Haha sambung esok pulak. Kalau semua okay haritu, esk mesti kita dah boleh sambung kerja mcm biasa kan huhu sedih",sadness,138,our last day pkp fasa 1 haha sambung esok pulak kalau semua okay haritu esk mesti kita sudah boleh sambung kerja mcm biasa kan huhu sedih,137,4
"""maksudnya diluar tuh kadang mereka ganggu diluar pintu kan suka ngetok tapi orangnya teh ga ada, kalo dalem bisa jadi dibawah kolong. maneh negatif pisan"" ia tertawa puas",joy,171,maksudnya diluar tuh kadang mereka ganggu diluar pintu kan suka ngetok tapi orangnya teh tidak ada kalau dalem bisa jadi dibawah kolong maneh negatif pisan ia tertawa puas,171,3
"Terima kasih uni kami sangat bangga atas kiprah dan perjuangan dalam membela hak hak rakyat yang selama ini selalu mengalami kedzaliman, semoga selalu menjadi yang terdepan untuk rakyat",joy,185,terima kasih uni kami sangat bangga atas kiprah dan perjuangan dalam membela hak hak rakyat yang selama ini selalu mengalami kedzaliman semoga selalu menjadi yang terdepan untuk rakyat,184,3
