tweet,label,text_len,tweet_clean,clean_len,label_id
"Iyaa puas makan sabbat burger, nyokap aja suka banget. Kalau malem antrinya mantep",joy,82,iyaa puas makan sabbat burger ibu aja suka banget kalau malem antrinya mantep,77,3
"""Oh jadi sekarang aku yang salah?"" Tanya nya. Matanya menatap El kesal.",anger,71,oh jadi sekarang saya yang salah tanya nya matanya menatap el kesal,67,0
"Saat itu.. Di shelter 3 gunung kerinci.. 19 tahun yang lalu.. Ketika itu aku mulai memikirkanmu, kagum, terpesona.. Dan membawamu pulang...",surprise,139,saat itu di shelter 3 gunung kerinci 19 tahun yang lalu ketika itu saya mulai memikirkanmu kagum terpesona dan membawamu pulang,127,5
"sumpah penat, tapi aku selalu pegang yang jalan kita semua dah tertulis, tinggal nak lalu je",disgust,92,sumpah penat tapi saya selalu pegang yang jalan kita semua sudah tertulis tinggal nak lalu je,93,1
"ckp senang je mcm mana kalau orang tu betul2 tak mampu .. jangan nak bongkak kalau ckp, rezeki kita lain2 tak semua orang senang bang ..",joy,136,ckp senang je mcm mana kalau orang tu betul2 tidak mampu jangan nak bongkak kalau ckp rezeki kita lain2 tidak semua orang senang bang,133,3
*gugup*,fear,7,gugup,5,2
"Udah kaya begal maen todong, ngeri!!",joy,36,sudah kaya begal maen todong ngeri,34,3
Emg ya manusia terlalu banyak expect giliran ga kesampean kecewa minta ampun,sadness,76,memang ya manusia terlalu banyak expect giliran tidak kesampean kecewa minta ampun,82,4
Maksut saya tuh motor apa aja ya salah apa lg motor busuk. Kek takut aja notor ilang,fear,84,maksut saya tuh motor apa aja ya salah apa lg motor busuk kek takut aja notor ilang,83,2
kok aku jdi takut juga ya,fear,25,kok saya jdi takut juga ya,26,2
"Kondisi begini aja masih pilih pilih lhoooo, heran jonson..",surprise,59,kondisi begini aja masih pilih pilih lhoo heran jonson,54,5
Mau sebagus apapun kalo ada hewan2 kek gitu juga ngeri lah nder,fear,63,mau sebagus apapun kalau ada hewan2 kek gitu juga ngeri lah nder,64,2
Jijik sekali aku liat gesture ku sendiri bawain wannabe,disgust,55,jijik sekali saya liat gesture ku sendiri bawain wannabe,56,1
bila kw menangis hatiku pun bersedih. bila kau senang htku pun berbunga. bila kw gelisah htku pn bergejolak. ini semua karena. kita SEHATI,joy,138,bila kw menangis hatiku pun bersedih bila kau senang htku pun berbunga bila kw gelisah htku pn bergejolak ini semua karena kita sehati,134,3
"Yah kecewa, btw makasih udah respon!",sadness,36,yah kecewa ngomong-ngomong makasih sudah respon,47,4
"kangan terkejut, pemerintah sudah lama konyol, dewan perwakilan pun demikian.. coba merenung, terpilih saja kan mereka beli suara kita.. mentalitas itu yg kita pilih",surprise,165,kangan terkejut pemerintah sudah lama konyol dewan perwakilan pun demikian coba merenung terpilih saja kan mereka beli suara kita mentalitas itu yang kita pilih,160,5
"Ngeri banget si bang wkwk, minur air putih aja doyong HAHA",fear,58,ngeri banget si bang wkwk minur air putih aja doyong haha,57,2
"Mulai risih ama rambut sendiri, suka masuk2 kuping. kenapa gak masuk tentara aja sih",disgust,84,mulai risih sama rambut sendiri suka masuk2 kuping kenapa tidak masuk tentara aja sih,85,1
"knpa kget,, terpesona dgan kgantengan abg??",surprise,43,knpa kget terpesona dgan kgantengan abg,39,5
"Bila scene ni mesti rasa sampai kat hati sangat! Faham sangat rasa tertipu, rasa kita syg sgt dgn org tu, kita tak kisah pun org tu siapa, gaji kecil pun tak kisah, kerja apa pun tak kisah, then kita rasa tertipu, feel sangat scene ni, terasa kat hati!",surprise,252,bila scene ni mesti rasa sampai kat hati sangat faham sangat rasa tertipu rasa kita syg sgt dengan orang tu kita tidak kisah pun orang tu siapa gaji kecil pun tidak kisah kerja apa pun tidak kisah then kita rasa tertipu feel sangat scene ni terasa kat hati,256,5
"need to go to the gym ASAP, gue udah mulai sedih gajelas. Gym udah kayak obat penenang buat gue, prioritas utamanya sekarang bukan untuk bikin badan bagus tapi mencari kebahagian. Serius, gue lagi cardio aja bisa ketawa karna kesenangan. Mungkin karna kelebihan hormon endorfin",sadness,277,need to go to the gym asap saya sudah mulai sedih gajelas gym sudah seperti obat penenang buat gue prioritas utamanya sekarang bukan untuk bikin badan bagus tapi mencari kebahagian serius saya lagi cardio aja bisa ketawa karena kesenangan mungkin karena kelebihan hormon endorfin,279,4
Bangga bgt,joy,10,bangga banget,13,3
Kalo bagian itu mah standart Level noob Tersinggung nya cuma dibilang alay sama orang yang foto profilnya gituu Menyakitkan lohh Aslii,anger,134,kalau bagian itu mah standart level noob tersinggung nya cuma dibilang alay sama orang yang foto profilnya gituu menyakitkan lohh aslii,135,0
"Pengen punya anak, tapi aku tkt bahkan gmw nikah, takut jd toxic parents buat anakku nanti, i wouldn't do that",fear,110,pengen punya anak tapi saya tkt bahkan gmw nikah takut jadi toxic parents buat anakku nanti i wouldn't do that,110,2
Makin muak dengan tingkah,disgust,25,makin muak dengan tingkah,25,1
dr dulu jg dah muak mpe muntah2 dgn janji2 mukidi,disgust,49,dari dulu juga sudah muak mpe muntah2 dengan janji2 mukidi,58,1
"Dulu aku heran, napa orang sampe berantem ? hanya karena cinta. Trus aku inget muka kamu, dan tiba-tiba, aku merasa siap menghadapi Perang Dunia Ketiga.",surprise,152,dulu saya heran napa orang sampai berantem hanya karena cinta terus saya inget muka kamu dan tiba-tiba saya merasa siap menghadapi perang dunia ketiga,150,5
""" saya terkejut""",surprise,16,saya terkejut,13,5
NGERI BOS WKWKWK,fear,16,ngeri bos haha,14,2
"Nice dream by, risih ngga aku panggil by wkwkkw Sekalian curhat ah mumpung orangnya udah tidur, gaakan stalk juga dia. I Miss you, i want you, apa lagi ya.? Aku pengen main TOD lagi sama kamu, atau nonton film lagi, tapi lebih pengen main TOT Good night sweet heart Your earth",disgust,276,nice dream by risih tidak saya panggil by wkwkkw sekalian curhat ah mumpung orangnya sudah tidur gaakan stalk juga dia i miss you i want you apa lagi ya saya pengen main tod lagi sama kamu atau nonton film lagi tapi lebih pengen main tot good night sweet heart your earth,271,1
Lagi lagi kecewa sama apa yg ditunggu2.gue gak merasakan apa2 setelah itu. Yg ada cuma nyesek,sadness,93,lagi lagi kecewa sama apa yang ditunggu2 gue tidak merasakan apa2 setelah itu yang ada cuma nyesek,98,4
saya jg jijik,disgust,13,saya juga jijik,15,1
"BAU BANGET ANYING, TAU GASIH BAU KECOA TUH BENCI BGT GUEEE",anger,58,bau banget anying tahu gasih bau kecoa tuh benci banget guee,60,0
"Kalian risih ga sih, chtingan sama org yang typo mulu?",disgust,54,kalian risih tidak sih chtingan sama orang yang typo mulu,57,1
Wkwkwkwk langsung gugup dah,fear,27,wkwkwkwk langsung gugup sudah,29,2
"Setelah tugas itu selesai maka saya akan berhadapan dengan api untuk menebus dosa saya sendiri. maka saya senang berjabatan dengan mereka, semoga dengan jabatan itu kelak mereka akan mengingat saya dan memintakan syafaat bagi saya pada Nabi Muhammad""",joy,250,setelah tugas itu selesai maka saya akan berhadapan dengan api untuk menebus dosa saya sendiri maka saya senang berjabatan dengan mereka semoga dengan jabatan itu kelak mereka akan mengingat saya dan memintakan syafaat bagi saya pada nabi muhammad,247,3
"Nggak usah berharap, karena akan buat kecewa, memang begitulah keadaan negeri kita saat ini",sadness,91,tidak usah berharap karena akan buat kecewa memang begitulah keadaan negeri kita saat ini,89,4
"Saya gak kebayang dia sekarang pasti gak tentram, karena komandan diperlakukan seperti yg dulunya jadi prajuritnya pasti tersinggung dan sakit sahit",anger,148,saya tidak kebayang dia sekarang pasti tidak tentram karena komandan diperlakukan seperti yang dulunya jadi prajuritnya pasti tersinggung dan sakit sahit,153,0
Penat badan tk hilang lg,disgust,24,penat badan tk hilang lg,24,1
"sungguh sangat bertolak belakang. Tak butuh berapa lama aku dapat menyesuaikan. Aku ada, aku tertawa bersama, aku bahagia karena mereka yang selalu ada di kala suka duka kehidupan yang tak bisa diterka. Mereka melindungi, mereka peduli, dan mereka tanpa merasa kurang dengan",sadness,274,sungguh sangat bertolak belakang tidak butuh berapa lama saya dapat menyesuaikan saya ada saya tertawa bersama saya bahagia karena mereka yang selalu ada di kala suka duka kehidupan yang tidak bisa diterka mereka melindungi mereka peduli dan mereka tanpa merasa kurang dengan,275,4
Maaf kak terpesona,surprise,18,maaf kak terpesona,18,5
Pen murka aja gua,anger,17,pen murka aja gua,17,0
"terkadang orang yg uda kurus bener kek triplek, masi aja ngeluh atau nanya kurus gk, ah aku gemukan. mikir si ada yg lebi gemuk dr elu, dan mereka enjoy. kalo lu blg gini gemuk gk? gw tersinggung anj, gw iri pen sekurus yg lu bilang gemuk gk ini hmmm",anger,250,terkadang orang yang uda kurus bener kek triplek masi aja ngeluh atau nanya kurus gk ah saya gemukan mikir si ada yang lebi gemuk dari elu dan mereka enjoy kalau kamu blg gini gemuk gk saya tersinggung anj saya iri pen sekurus yang kamu bilang gemuk gk ini hmm,260,0
Anjaaay ngeri nyaks,fear,19,anjaay ngeri nyaks,18,2
Aku tersinggung eg asu :v,anger,25,saya tersinggung eg asu v,25,0
OrNg in bkin muak.. mkin ga respek sm grindra,disgust,45,orang in bkin muak mkin tidak respek sama grindra,49,1
Malu sama krudung neng. Itu mulut,anger,33,malu sama krudung neng itu mulut,32,0
Ngeri bosku,fear,11,ngeri bosku,11,2
"Tetep naik, bukannya ga mau taat aturan walaupun agak risih dan riweh tapi selama fisiknya masih kuat dan ga sakit tetep gas. Susah soalnya cari barengan sama waktu yg pas lagi hehe",disgust,181,tetep naik bukannya tidak mau taat aturan walaupun agak risih dan riweh tapi selama fisiknya masih kuat dan tidak sakit tetep gas susah soalnya cari barengan sama waktu yang pas lagi haha,187,1
"2 akun demen caper wkwk Gak usah terlalu percaya, takutnya malah bikin kecewa, fokus nabung aja toh kalo emang beneran bighit juga ngasih info kok",sadness,146,2 akun demen caper haha tidak usah terlalu percaya takutnya malah bikin kecewa fokus nabung aja toh kalau memang beneran bighit juga ngasih info kok,148,4
"KO UDAHAN SIH VELL terkejut gue baru buka twit trus liat ini ga ikhlas cerita mereka tamat. Bakal kangen apa yg mereka lakuin dri awal smpe skrg. Pdhl pengen liat mereka tinggal serumah lagi terus ngapain aja, nikah, berantem lagi, sampe punya anak",surprise,248,ko udahan sih vell terkejut saya baru buka twit terus liat ini tidak ikhlas cerita mereka tamat bakal kangen apa yang mereka lakuin dari awal smpe skrg pdhl pengen liat mereka tinggal serumah lagi terus ngapain aja nikah berantem lagi sampai punya anak,252,5
"Aku pagi petang siang malam tidur sha, penat dah",disgust,48,saya pagi petang siang malam tidur sha penat sudah,50,1
sape cakap kv tu jijik meh aku bantai dia,disgust,41,sape cakap kv tu jijik meh saya bantai dia,42,1
"Betoooll. kayak doi sama dia, katanya dulu benci. ternyata malah benar cinta, huh.",anger,82,betooll seperti doi sama dia katanya dulu benci ternyata malah benar cinta huh,78,0
yaudah murka aja siapa tau bsk kiamat,anger,37,yaudah murka aja siapa tahu bsk kiamat,38,0
1 pengusaha moral meyakini bahwa masyarakat terdiri dari pluralitas pemahaman apa yg terbaik. namun apa yg terbaik versi pengusaha moral dapat diciptakan bahkan untuk tujuan oportunis. ngeri bat!,fear,195,1 pengusaha moral meyakini bahwa masyarakat terdiri dari pluralitas pemahaman apa yang terbaik namun apa yang terbaik versi pengusaha moral dapat diciptakan bahkan untuk tujuan oportunis ngeri bat,196,2
Bapak lajuu hahaha. Functionnn klau susah. Secret boss dia hritu senang gila hahaha,joy,83,bapak lajuu hahaha functionn klau susah secret boss dia hritu senang gila hahaha,80,3
Aku banget gugup dikit juga bawaannya pengen stay di toilet,fear,59,saya banget gugup dikit juga bawaannya pengen stay di toilet,60,2
"Dikira semua jokes dia lucu kali yaaa, dikira semua org bakal fine2 aja sm jokes dia. Dia gatau kl dia ngmg gt kali ada sahabat dekatnya yg tersinggung. Itulah mengapa harus mikir dulu sblm ngomong/ngetweet.",anger,207,dikira semua jokes dia lucu kali yaa dikira semua orang bakal fine2 aja sama jokes dia dia gatau kl dia ngmg gt kali ada sahabat dekatnya yang tersinggung itulah mengapa harus mikir dulu sblm ngomong ngetweet,208,0
Sakit dikecewakan and penat berkorban,disgust,37,sakit dikecewakan and penat berkorban,37,1
Fuh puas hahahahahaha,joy,21,fuh puas hahahahahaha,21,3
"akhirnya sampai juga kita di akhir dari thread ini, sekali lagi doa terbaik bagi kita semua yang berpisah. Tidak ada rasa benci di hati ini, mungkin pada awalnya kita merasa marah dan kesal namun pada akhirnya kita kembali menyadari betapa hal baik yang terbaik untuk dia,",joy,272,akhirnya sampai juga kita di akhir dari thread ini sekali lagi doa terbaik bagi kita semua yang berpisah tidak ada rasa benci di hati ini mungkin pada awalnya kita merasa marah dan kesal namun pada akhirnya kita kembali menyadari betapa hal baik yang terbaik untuk dia,268,3
"Kalian yang wfh, dirumah aja ya, biar aku aja yang kerja d kantor *dalem hati ngeri ngeri gitu",fear,94,kalian yang wfh dirumah aja ya supaya saya aja yang kerja d kantor dalem hati ngeri ngeri gitu,94,2
Nahh.... ngeri kan...ujung2nya rakyat jg yang kena..,fear,52,nahh ngeri kan ujung2nya rakyat juga yang kena,46,2
Takut mencintai orang yg salah wkwkwkwk,fear,39,takut mencintai orang yang salah wkwkwkwk,41,2
*Beda Aelah typo sangking terpesona sm si leader ganteng ini,surprise,60,beda aelah typo sangking terpesona sama si leader ganteng ini,61,5
Omo terkejut seh kak maisa reply HAHAHAHAHA weh rindu ma sis,surprise,60,omo terkejut seh kak maisa reply hahahahaha weh rindu ma sis,60,5
"Bahagia 2 menit, sengsara 24 jam",anger,32,bahagia 2 menit sengsara 24 jam,31,0
Udah muak denger mama muda,disgust,26,sudah muak denger mama muda,27,1
"Udh bener pemerintah banned tiktok di indo.. Ngeri kali konten""nya tuh loh..",fear,76,sudah bener pemerintah banned tiktok di indo ngeri kali konten nya tuh loh,74,2
Ini cerita gua beneran dulu sering spam cewe yg gua suka terus akhirnya gua dicuekin terus gua Deket Ama cewe lain dia nyepamin gua sampe nelponin gua ngerasa risih jasa dari situ gua tau di spamin itu serasa di teror,disgust,217,ini cerita gua beneran dulu sering spam cewe yang gua suka terus akhirnya gua dicuekin terus gua deket sama cewe lain dia nyepamin gua sampai nelponin gua ngerasa risih jasa dari situ gua tahu di spamin itu serasa di teror,222,1
Aku benci woody,anger,15,saya benci woody,16,0
"bagus si bagus zatin, tapi ntar kalo deketin cewe gugup",fear,55,bagus si bagus zatin tapi nanti kalau deketin cewe gugup,56,2
Fine Say Alex bodoh Alex suka Gerard way muka Pete wentz macam hantu says benci Pete,anger,84,fine say alex bodoh alex suka gerard way muka pete wentz macam hantu says benci pete,84,0
Kalo sengsara gegara ga bisa nyolong jgn curhat Mulu ... Ngenes,sadness,63,kalau sengsara gegara tidak bisa nyolong jgn curhat mulu ngenes,63,4
"Tapi setelah sama X1 (aku kenal swoo dri pdx) swoo emg sehebat itu, jujur dimataku dia emang keliatan agak lemah kok, kadang anaknya keliatan ""member bahagia kok, gue belakangan aja"" keliatan dri tatapan matanya setiap liat anak2, kayak mau nangis tapi bangga ""wah adek gue""",joy,274,tapi setelah sama x1 aku kenal swoo dari pdx swoo memang sehebat itu jujur dimataku dia memang keliatan agak lemah kok kadang anaknya keliatan member bahagia kok saya belakangan aja keliatan dari tatapan matanya setiap liat anak2 seperti mau nangis tapi bangga wah adek gue,273,3
"Kadang sering memaksakan nyawa menantikan kabar hina hingga kau terjebak Usung lalu memaku mendesit hasratku Kita bosan dengan alasan Kita muak dengan pertikaian,kita bosan dengan harapan",disgust,187,kadang sering memaksakan nyawa menantikan kabar hina hingga kau terjebak usung lalu memaku mendesit hasratku kita bosan dengan alasan kita muak dengan pertikaian kita bosan dengan harapan,187,1
takut dihujat w,fear,15,takut dihujat saya,18,2
Mantap tuh beritanya klo perlu dipecat aja. biar Jakarta gak sengsara,anger,69,mantap tuh beritanya kalau perlu dipecat aja supaya jakarta tidak sengsara,74,0
"Inilah ketakutan aku buat jualan di shopee, takut duitnya ga nyampe yaampunnn mana jualan masi kecil kecilan",fear,108,inilah ketakutan saya buat jualan di shopee takut duitnya tidak nyampe yaampunn mana jualan masi kecil kecilan,110,2
"hahahahahahahahah jangan lah begitu, malu do aku",anger,48,hahahahahahahahah jangan lah begitu malu do saya,48,0
"Ngeri banget, telat haid sampe 9 bulan",fear,38,ngeri banget telat haid sampai 9 bulan,38,2
Tapi buat orang kesal,anger,21,tapi buat orang kesal,21,0
"Dulu biasa-biasa aja terus di bilang risih kemudian di blok, cobaan dari mana lagi coba skripsi aja belum kelar terys di blok lengkap sudah penderutaan.",disgust,152,dulu biasa-biasa aja terus di bilang risih kemudian di blok cobaan dari mana lagi coba skripsi aja belum kelar terys di blok lengkap sudah penderutaan,150,1
Iya yg lain ap lgi tzuyu kayak gimana gitu Sumpah aku kesal pingin ninju tpi gak bisa serius,anger,92,iya yang lain ap lgi tzuyu seperti bagaimana gitu sumpah saya kesal pingin ninju tapi tidak bisa serius,103,0
biar inget kalo terlalu baik sm org akan ngerasain terlalu kecewa jg.,sadness,69,supaya inget kalau terlalu baik sama orang akan ngerasain terlalu kecewa jg,75,4
lha kan ada EPA tahun depan...kesempatan bagi mereka dan boleh sekali tengok pemain kompetisi internal persebaya...syukur enek pemain sing apik...,joy,146,lha kan ada epa tahun depan kesempatan bagi mereka dan boleh sekali tengok pemain kompetisi internal persebaya syukur enek pemain sing apik,139,3
Terkejut aku... ingat marah aku tadi,anger,36,terkejut aku ingat marah saya tadi,34,0
"Ga lah entar kecewa lagi, mending gue sama diri gue sendiri :') Dikira apaan comot di jalan woi wkwk",sadness,100,tidak lah entar kecewa lagi mending saya sama diri saya sendiri ' dikira apaan comot di jalan woi haha,102,4
jangan tertipu oleh muka,fear,24,jangan tertipu oleh muka,24,2
muak saya tuh sama kelakuan tikto,disgust,33,muak saya tuh sama kelakuan tikto,33,1
Senang jaa asalkan tak memilih dan boleh susah senang bersama asalkan bahagia tu yang penting,joy,93,senang jaa asalkan tidak memilih dan boleh susah senang bersama asalkan bahagia tu yang penting,95,3
"Gue muak apa goverment. Gue kesel juga, bukannya karantina wilayah malah, darurat sipil . Kesel. Udh banyak bgt korbannya, masih aja si buzzerp tolol, bego adu domba! Kecewa bgt ama pemerintahan skarang!",anger,203,saya muak apa goverment saya kesel juga bukannya karantina wilayah malah darurat sipil kesel sudah banyak banget korbannya masih aja si buzzerp tolol bego adu domba kecewa banget sama pemerintahan skarang,204,0
"Walaupun ada kata ""maaf"" dan bukan aku yg ditanya, tapi aku tersinggung, sakit hati bacanya",anger,91,walaupun ada kata maaf dan bukan saya yang ditanya tapi saya tersinggung sakit hati bacanya,91,0
Hahahahahahahahhaa moskov sial terkejut sister mmg mcm moskov siaaaaallllll,joy,75,hahahahahahahahhaa moskov sial terkejut sister mmg mcm moskov siaall,68,3
"aku tau kamu tidak akan pernah bisa membalas. aku tak apa, aku baik baik saja. ini sudah jalanku, mencintaimu sendirian selama 4 tahun merupakan perjalanan yg luar biasa. sedih senang pernah kita lalui sebagai sahabat terbaik saat itu. sehat sehat disana ya,",joy,258,saya tahu kamu tidak akan pernah bisa membalas saya tidak apa saya baik baik saja ini sudah jalanku mencintaimu sendirian selama 4 tahun merupakan perjalanan yang luar biasa sedih senang pernah kita lalui sebagai sahabat terbaik saat itu sehat sehat disana ya,259,3
Heran deh kok ya kesalahan org tuh di bahas2 aja di korek trs sampe dalem? Semua org pnya kesalahan di masa skrg maupun di masa lalu. Chill.,surprise,140,heran deh kok ya kesalahan orang tuh di bahas2 aja di korek terus sampai dalem semua orang pnya kesalahan di masa skrg maupun di masa lalu chill,144,5
BANGGA GUE PLS,joy,14,bangga saya pls,15,3
"Reporter aja terpesona, apalagi saya manusia biasa yg cuma hobi rebahan",surprise,71,reporter aja terpesona apalagi saya manusia biasa yang cuma hobi rebahan,72,5
saya bangga jadi kawan acap,joy,27,saya bangga jadi kawan acap,27,3
Stressnya. Sedih. Tertekan jiwa aku. Rehat sebentar. Ambil wudhu. Tenangkan diri. Ambil masa untuk bermuhasabah diri. Beriktikad. Baca zikir ini. La ilaha illa Anta Subhanaka inni kuntu minaz zalimin .,sadness,201,stressnya sedih tertekan jiwa aku rehat sebentar ambil wudhu tenangkan diri ambil masa untuk bermuhasabah diri beriktikad baca zikir ini la ilaha illa anta subhanaka inni kuntu minaz zalimin,190,4
"bangga bgt uwu, karna burung burungan adalah kunci biar gak gabut",joy,65,bangga banget uwu karena burung burungan adalah kunci supaya tidak tidak ada kerjaan,84,3
"apa kamu tida malu ngehujat pake nama fandom laen? uda la kalo gabut mah gabut aja gosah ngajak tubir orang, eh lupa deng kan situ sampah ya sampah kan tugasnya bikin risih orang ups bcnd syg",sadness,191,apa kamu tida malu ngehujat pake nama fandom laen uda la kalau tidak ada kerjaan mah tidak ada kerjaan aja gosah ngajak tubir orang eh lupa deng kan situ sampah ya sampah kan tugasnya bikin risih orang ups bcnd syg,214,4
"itu simbol negara, saya mantan paskibra sangat sedih melihat itu, bahkan murka.",anger,79,itu simbol negara saya mantan paskibra sangat sedih melihat itu bahkan murka,76,0
"Min, boleh bawa gitar yg ada softcase nya gak kedalam pesawat? Soalnya takut dibanting kalau masuk bagasi. Tks",fear,110,min boleh bawa gitar yang ada softcase nya tidak kedalam pesawat soalnya takut dibanting kalau masuk bagasi tks,111,2
"Bila main bankroll, Bal: you manusia paling i benci bila main bank roll. Sorry lah brader. Taksengaja menang hm",anger,111,bila main bankroll bal you manusia paling i benci bila main bank roll sorry lah brader taksengaja menang hm,107,0
"sayang semua especially logistik, banyak suka duka sesama.",sadness,58,sayang semua especially logistik banyak suka duka sesama,56,4
"pas dianya suka balik, aku ga suka lagi ke dia, malah jijik astaghfirullah",disgust,74,pas dianya suka balik saya tidak suka lagi ke dia malah jijik astaghfirullah,76,1
"16. Suka: Aku berhasil bikin beberapa orang kenal EVERGLOW dan bahkan suka sama EVERGLOW. Duka: Dulu, masih banyak orang yang gak kenal EVERGLOW. When I made a polling ""Do you know EVERGLOW?"" and some people answered, ""No,"" it breaks my heart for real.",sadness,252,16 suka saya berhasil bikin beberapa orang kenal everglow dan bahkan suka sama everglow duka dulu masih banyak orang yang tidak kenal everglow when i made a polling do you know everglow and some people answered no it breaks my heart for real,241,4
"Belakangan ini ketemu orang-orang hebat, senang banget rasanya bisa kerjasama bareng mereka. Semoga semua berjalan lancar.",joy,122,belakangan ini ketemu orang-orang hebat senang banget rasanya bisa kerjasama bareng mereka semoga semua berjalan lancar,119,3
"edan ngeri kuatka nepi goceng kitu, apakah se worth it itu ?",fear,60,edan ngeri kuatka nepi goceng kitu apakah se worth it itu,57,2
Kutipan sepagi ini : menuliskan identitasnya dalam lambang-lambang itu dan selalu dengan bangga bercerita bahwa aku bagian dari sejarah kota.,joy,141,kutipan sepagi ini menuliskan identitasnya dalam lambang-lambang itu dan selalu dengan bangga bercerita bahwa saya bagian dari sejarah kota,139,3
Anjir panas dingin yang debut siapaaa yang gugup siapaaa,fear,56,anjir panas dingin yang debut siapaa yang gugup siapaa,54,2
"Ngeri bgttt, akunmu nyambung ke email gak? Kalo iya biasanya keliatan yang mau masuk ke akunmuu",fear,95,ngeri bgtt akunmu nyambung ke email gak kalau iya biasanya keliatan yang mau masuk ke akunmuu,93,2
